time,time_numeric,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2022-10-17 12:18:23.660000+00:00,0.0,0.5264955481852136,3.1740025196474684,1.8508256217756354,0.5143272569855336,1.1220906613639383,0.35227390791465507,1.190341193870286,-0.5588259406372305
2022-10-17 12:25:09.664864321+00:00,406.004864321,0.9366217892755125,3.2735230304710567,2.4393451543009563,1.116364419544736,1.025478607835201,0.048528946684311625,0.12959541735844726,-0.09298294184478127
2022-10-17 12:31:55.669728643+00:00,812.009728643,0.512959595912714,2.9834307724698914,3.1175220987760235,0.15424810992827442,0.8814934714809606,0.8833892941985992,0.8970411967477632,-0.2679458935868857
2022-10-17 12:38:41.674592964+00:00,1218.014592964,0.8339248605849907,4.2462893098202965,2.4990159555804077,1.2774662134852104,0.38867170432380793,0.6373242722279362,1.6692720093559048,-0.37283018057657824
2022-10-17 12:45:27.679457286+00:00,1624.019457286,1.0204005356835764,2.9050129854904885,2.763066217102035,1.6326716851369232,1.2596719835073256,1.0172343340909473,0.023297321180303365,0.13695234554861768
2022-10-17 12:52:13.684321608+00:00,2030.024321608,0.1694135597377454,3.9445038211943064,2.528441389626694,0.792704873827034,1.728557415639914,0.10829340831157591,0.7616610132165265,-0.33034532023204644
2022-10-17 12:58:59.689185929+00:00,2436.029185929,-0.05341641484829229,4.082329968098531,3.468299415082174,0.5899296481349149,1.2246125264863563,0.723747702292971,0.9350092201341889,0.056483403785074576
2022-10-17 13:05:45.694050251+00:00,2842.034050251,0.9205872460436301,3.036845736638793,3.1339298784165934,1.4511401420201984,0.5307207522323616,0.8936739000349836,0.6355891303636403,0.4966193832419378
2022-10-17 13:12:31.698914572+00:00,3248.038914572,0.9279103317295352,3.7951554536949343,3.1772428347812776,0.5893745614460828,0.6491524662114649,1.190347445631454,0.9094433761235502,-0.319856291381836
2022-10-17 13:19:17.703778894+00:00,3654.043778894,1.1935333785173659,3.5223794792600236,2.6277078095584594,0.9737119175337712,1.802599208749026,1.4298947671524793,2.099469117144555,-0.9584397647218229
2022-10-17 13:26:03.708643216+00:00,4060.048643216,0.14422191976736465,4.078450559092043,2.4576731295432626,0.34887429575831463,1.4659341803384252,0.27618216829692827,0.9058267386940844,0.7033052431894103
2022-10-17 13:32:49.713507537+00:00,4466.053507537,-0.006510528583334452,3.3207576906888985,2.8700798512246397,0.8209815830562904,1.1977149949447048,1.648525395805971,-0.24199043313574764,-0.17788707926827943
2022-10-17 13:39:35.718371859+00:00,4872.058371859,0.6024491012673934,4.2965682969524925,2.411292295486228,0.44397015620495284,1.2131162303590581,0.8501010220481126,1.4291049434907857,0.4399272196546869
2022-10-17 13:46:21.723236180+00:00,5278.06323618,0.7160572268996829,3.0296918539654336,1.8744986559899703,0.9246751784490654,1.303047532604876,0.03566479180127957,0.8294031365632838,-0.5138094428669517
2022-10-17 13:53:07.728100502+00:00,5684.068100502,0.7493612661307048,3.2921427899260878,2.97887232791893,0.44145000378460886,1.0218380888428906,0.1624376380654423,0.4890138152085879,0.7545151512859558
2022-10-17 13:59:53.732964824+00:00,6090.072964824,0.362515647508142,4.045197145472093,2.9891710728494596,0.055595378084942526,-0.13463930880507713,0.34441347948085754,0.7531372839249357,0.898678871534242
2022-10-17 14:06:39.737829145+00:00,6496.077829145,0.365385235096503,3.2783302651636306,3.629807279759901,0.9701588934809129,0.9299949941008698,0.09188407396895315,-0.2080873239853439,0.03480534876047919
2022-10-17 14:13:25.742693467+00:00,6902.082693467,0.23652380118640592,3.9771118967048635,2.5720604714208988,0.5619262181809572,1.3463274763449884,0.30159557855518815,-0.1405144358099759,-0.14427005119449954
2022-10-17 14:20:11.747557788+00:00,7308.087557788,0.9030891926558058,3.5040072108918925,3.0459727080768517,1.6535040389749707,1.2192633684258958,0.8883968091355731,0.6550853931706824,0.5607842778187055
