time,time_numeric,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2022-10-17 12:18:23.660000+00:00,0.0,0.22970477465440386,3.1116528251170315,2.9899130117456565,0.46560898909502246,0.7953300948575208,0.1786830213373074,0.6199848985224908,-0.4293313711810442
2022-10-17 12:25:09.664864321+00:00,406.004864321,0.5903541023530056,3.3664431767092817,2.8044493946125884,0.26205410132737106,0.6046389195581476,0.8314620804095282,0.7759961635327425,0.4806656051209925
2022-10-17 12:31:55.669728643+00:00,812.009728643,1.1308793955576775,2.986742956631427,2.818835197469849,0.42434971535284893,1.6323332884042299,0.9213200637305242,1.0670394047604117,0.46937182143858697
2022-10-17 12:38:41.674592964+00:00,1218.014592964,0.8808814546407715,3.6020517990407894,2.5636723817357883,1.1955681988637652,0.8758831438325618,1.7572780628291942,0.835482256423175,0.5911901536132852
2022-10-17 12:45:27.679457286+00:00,1624.019457286,0.8140047273631783,3.1486511596247664,2.7026853962794033,-0.060712127719960596,0.6701646751861098,1.0263021473022034,1.0153998690658859,0.5178558856943405
2022-10-17 12:52:13.684321608+00:00,2030.024321608,1.284901567568952,3.506620656607414,2.1789944365972675,0.24603857213223418,0.8028311049986356,1.7814325260470203,0.187091718560511,0.6424931867776349
2022-10-17 12:58:59.689185929+00:00,2436.029185929,0.8602970047176769,4.613167305798861,2.730107524748807,0.03442321127490977,1.1287676752330742,0.5909386120626366,0.058240067332922085,0.3021131170312985
2022-10-17 13:05:45.694050251+00:00,2842.034050251,0.457740512026188,4.1436231066520035,2.4867052281966338,1.1411304020950266,1.6819829637151353,0.7732390861264817,0.2575702277547286,1.000459927456307
2022-10-17 13:12:31.698914572+00:00,3248.038914572,0.08202520156724868,3.8267586473502697,2.169621830287876,1.1712389096183977,0.8668154090431397,0.2975539789072021,1.6349583487820518,0.2458492362238289
2022-10-17 13:19:17.703778894+00:00,3654.043778894,0.9734629762452861,4.436517985012936,3.1091464940574296,0.7858158698461848,0.5200118631431794,0.32050954440897106,0.21563651179399035,1.0986903649523612
2022-10-17 13:26:03.708643216+00:00,4060.048643216,0.3450121973427703,3.496501430823885,1.9440522702585046,0.7600809755180017,1.9108776649497128,0.655553799187726,0.4555082510606039,-0.2141013209302585
2022-10-17 13:32:49.713507537+00:00,4466.053507537,0.6094471954341015,3.5024813398205663,2.9934605607171836,0.0059249987435522344,1.0192525480106591,0.2909441778912161,0.9026123048545706,-0.22684223618700897
2022-10-17 13:39:35.718371859+00:00,4872.058371859,1.269147372692089,3.0067779729608346,3.024657276002303,0.7058465421877536,0.898547400535413,-0.6996541775818951,0.05444890641614264,0.002970711753136443
2022-10-17 13:46:21.723236180+00:00,5278.06323618,0.6192841810572912,4.174544548570518,2.4672292331319925,0.04545477931415376,0.9874624207398209,0.24918117480548785,0.4143127769272237,0.08045677062405115
2022-10-17 13:53:07.728100502+00:00,5684.068100502,0.5077562444303023,4.514854120198719,3.245818573715961,0.6271649004580666,0.3288491576003324,1.1211212053966773,1.1891009012488505,-0.06139100256471382
2022-10-17 13:59:53.732964824+00:00,6090.072964824,0.5900180577566031,3.9909535038983117,2.4562094790109903,0.43505161010684446,0.9289103446811102,0.6193712800082437,0.6319136154379736,0.36909945724803744
2022-10-17 14:06:39.737829145+00:00,6496.077829145,0.6034649390863835,4.249832581509327,2.4245669677369457,0.3098003564579044,1.3314511895682655,0.6223641375400031,1.6929027443350892,0.04813972029348702
2022-10-17 14:13:25.742693467+00:00,6902.082693467,0.23413057569735407,2.1703618643392595,2.129732802170352,0.6211929147694342,1.5617413600982704,0.20162955984377284,0.0021064061239396414,-0.20425309847366707
2022-10-17 14:20:11.747557788+00:00,7308.087557788,1.5683611881255246,4.70976942399705,2.725454141101664,0.9458306229402722,0.7726100131365298,0.7500198238594962,0.6788076579132581,-0.0986450601634863
2022-10-17 14:26:57.752422110+00:00,7714.09242211,0.4549748603861829,3.4886405088293606,2.250112437103451,1.495086068872479,1.0457259994833827,1.4130664149172503,0.6329450130793801,0.7082151472793023
2022-10-17 14:33:43.757286432+00:00,8120.097286432,1.121780300388033,4.719687034697475,2.333383630811574,0.8830080159364078,1.5707701904378926,1.284283093415424,0.8475918005945592,0.2580209923470464
2022-10-17 14:40:29.762150753+00:00,8526.102150753,0.2203092178323739,4.408419038510388,2.6962850916472254,1.746668386957745,0.9705817699789696,0.7670569881483922,0.23890189150169217,-0.7386658653146949
2022-10-17 14:47:15.767015075+00:00,8932.107015075,1.0042542635352532,3.9296973842933496,2.7169839481508573,0.7082939402087509,1.3115887392548027,0.15745313831720575,0.5622695635873427,0.8548193005089907
2022-10-17 14:54:01.771879396+00:00,9338.111879396,0.8141210955389028,3.3728578835033733,3.356469898463675,1.4999330239478923,1.1640410380038104,1.4681068190157522,1.247295030454103,0.3162959060641447
2022-10-17 15:00:47.776743718+00:00,9744.116743718,0.7419115039947336,3.6243859567108356,3.1937849520168715,0.8259393401104598,0.619781490280956,1.114321760327538,0.7182574721385968,0.41914150699686525
2022-10-17 15:07:33.781608040+00:00,10150.12160804,0.8168160263757065,2.591144969635195,3.003530090135458,0.7282000244522939,0.4938861657189073,-0.15552897159536494,0.31831898742633646,0.5641463391662653
2022-10-17 15:14:19.786472361+00:00,10556.126472361,0.937279603918314,4.012447813188036,2.6545246043708275,0.5243491731754667,1.4816481032964335,-0.2933114321082798,1.8934328824307474,0.5900111883079043
2022-10-17 15:21:05.791336683+00:00,10962.131336683,0.6158009718037243,2.2704364324107837,2.525556879241301,0.7581715870055575,-0.3852947594347057,-0.12743742857309948,0.8781824702658962,-0.3598771529214723
2022-10-17 15:27:51.796201005+00:00,11368.136201005,0.6406915034647267,3.3994853853731275,2.71403403810125,0.824568294907592,0.6177441103524575,0.3386367627205379,1.160529355692961,-0.43539324083097575
2022-10-17 15:34:37.801065326+00:00,11774.141065326,1.0178748309358792,4.321339381482223,2.4489545648784286,-0.09978941418879372,0.2544393350803591,1.0365549607577913,1.2361543461026006,1.2979492582774217
2022-10-17 15:41:23.805929648+00:00,12180.145929648,5.158131636644335,3.9109739760618476,2.376396084312637,0.959121946942766,1.4825205411116267,1.0248319115861226,0.8189280908941482,-0.2492557007895052
2022-10-17 15:48:09.810793969+00:00,12586.150793969,5.080911552456723,2.786545013526082,2.6872300563745295,-0.13274404901122405,1.634548361867164,0.7564087276874845,0.4596599957973363,0.2891444192032368
2022-10-17 15:54:55.815658291+00:00,12992.155658291,5.818486288851074,2.882240502695087,2.2872002764693793,0.9599964714486161,0.5900253473049265,0.5160143927022509,0.9543554651427286,0.9155846779151173
